Two-Way Comparison: PR#332 vs PR#332+4LocalCommits
Timing: batch GPU events, 2000 iterations, randint pre-generated
Hardware: Intel Arc B580, head_dim=128

config                                                                      |  PR332(us) 4commits(us) |     加速比
1,1,4096 (32, 4) 128 128 torch.float16 None 2048 2 None True                |      56.44        56.45 |  1.000x
1,1,4096 (32, 4) 128 64 torch.bfloat16 None 2048 2 None False               |      58.20        58.19 |  1.000x
1,1,4096 (32, 4) 128 64 torch.bfloat16 None 2048 2 None True                |      58.41        58.41 |  1.000x
1,1,4096 (32, 4) 128 64 torch.float16 None 2048 2 None False                |      58.15        58.20 |  0.999x
1,1,4096 (32, 4) 128 64 torch.float16 None 2048 2 None True                 |      58.43        58.42 |  1.000x
1,1,4096 (32, 8) 128 128 torch.bfloat16 None 2048 2 None False              |      64.14        64.12 |  1.000x
1,1,4096 (32, 8) 128 128 torch.bfloat16 None 2048 2 None True               |      64.38        64.39 |  1.000x
1,1,4096 (32, 8) 128 128 torch.float16 None 2048 2 None False               |      64.07        64.12 |  0.999x
1,1,4096 (32, 8) 128 128 torch.float16 None 2048 2 None True                |      64.34        64.42 |  0.999x
1,1,4096 (32, 8) 128 64 torch.bfloat16 None 2048 2 None False               |      66.32        66.35 |  1.000x
1,1,4096 (32, 8) 128 64 torch.bfloat16 None 2048 2 None True                |      66.60        66.60 |  1.000x
1,1,4096 (32, 8) 128 64 torch.float16 None 2048 2 None False                |      66.33        66.28 |  1.001x
1,1,4096 (32, 8) 128 64 torch.float16 None 2048 2 None True                 |      66.60        66.58 |  1.000x
1,1,4096 (40, 8) 128 128 torch.bfloat16 None 2048 2 None False              |      64.24        64.25 |  1.000x
1,1,4096 (40, 8) 128 128 torch.bfloat16 None 2048 2 None True               |      64.51        64.49 |  1.000x
1,1,4096 (40, 8) 128 128 torch.float16 None 2048 2 None False               |      64.23        64.24 |  1.000x
1,1,4096 (40, 8) 128 128 torch.float16 None 2048 2 None True                |      64.54        64.51 |  1.000x
1,1,4096 (40, 8) 128 64 torch.bfloat16 None 2048 2 None False               |      66.39        66.40 |  1.000x
1,1,4096 (40, 8) 128 64 torch.bfloat16 None 2048 2 None True                |      66.67        66.65 |  1.000x
1,1,4096 (40, 8) 128 64 torch.float16 None 2048 2 None False                |      66.38        66.38 |  1.000x
1,1,4096 (40, 8) 128 64 torch.float16 None 2048 2 None True                 |      66.65        66.65 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (16, 16) 128 128 torch.bfloat16 None 2048 2 None False |     314.08       314.09 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (16, 16) 128 128 torch.bfloat16 None 2048 2 None True |     314.49       314.52 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (16, 16) 128 128 torch.float16 None 2048 2 None False |     314.00       314.03 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (16, 16) 128 128 torch.float16 None 2048 2 None True |     314.57       314.55 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (16, 16) 128 64 torch.bfloat16 None 2048 2 None False |     310.10       310.16 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (16, 16) 128 64 torch.bfloat16 None 2048 2 None True |     310.49       310.47 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (16, 16) 128 64 torch.float16 None 2048 2 None False |     310.09       310.05 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (16, 16) 128 64 torch.float16 None 2048 2 None True |     310.39       310.40 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 2) 128 128 torch.bfloat16 None 2048 2 None False |      58.93        58.97 |  0.999x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 2) 128 128 torch.bfloat16 None 2048 2 None True |      59.59        59.59 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 2) 128 128 torch.float16 None 2048 2 None False |      58.84        58.86 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 2) 128 128 torch.float16 None 2048 2 None True |      59.60        59.59 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 2) 128 64 torch.bfloat16 None 2048 2 None False |      56.98        56.98 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 2) 128 64 torch.bfloat16 None 2048 2 None True |      57.63        57.62 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 2) 128 64 torch.float16 None 2048 2 None False |      56.86        56.88 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 2) 128 64 torch.float16 None 2048 2 None True |      57.66        57.65 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 4) 128 128 torch.bfloat16 None 2048 2 None False |      95.99        95.99 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 4) 128 128 torch.bfloat16 None 2048 2 None True |      96.34        96.35 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 4) 128 128 torch.float16 None 2048 2 None False |      95.97        95.95 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 4) 128 128 torch.float16 None 2048 2 None True |      96.29        96.28 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 4) 128 64 torch.bfloat16 None 2048 2 None False |      94.26        94.27 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 4) 128 64 torch.bfloat16 None 2048 2 None True |      94.61        94.60 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 4) 128 64 torch.float16 None 2048 2 None False |      94.20        94.17 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 4) 128 64 torch.float16 None 2048 2 None True |      94.59        94.55 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 8) 128 128 torch.bfloat16 None 2048 2 None False |     168.60       168.60 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 8) 128 128 torch.bfloat16 None 2048 2 None True |     168.94       168.98 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 8) 128 128 torch.float16 None 2048 2 None False |     168.50       168.53 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 8) 128 128 torch.float16 None 2048 2 None True |     168.97       168.91 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 8) 128 64 torch.bfloat16 None 2048 2 None False |     165.99       165.96 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 8) 128 64 torch.bfloat16 None 2048 2 None True |     166.25       166.27 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 8) 128 64 torch.float16 None 2048 2 None False |     165.79       165.79 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32, 8) 128 64 torch.float16 None 2048 2 None True |     166.20       166.17 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (40, 8) 128 128 torch.bfloat16 None 2048 2 None False |     171.41       171.39 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (40, 8) 128 128 torch.bfloat16 None 2048 2 None True |     171.81       171.81 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (40, 8) 128 128 torch.float16 None 2048 2 None False |     171.38       171.40 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (40, 8) 128 128 torch.float16 None 2048 2 None True |     171.67       171.65 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (40, 8) 128 64 torch.bfloat16 None 2048 2 None False |     168.91       168.92 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (40, 8) 128 64 torch.bfloat16 None 2048 2 None True |     169.35       169.36 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (40, 8) 128 64 torch.float16 None 2048 2 None False |     168.88       168.90 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (40, 8) 128 64 torch.float16 None 2048 2 None True |     169.28       169.31 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (16, 16) 128 128 torch.bfloat16 None 2048 2 None False |     648.19       648.14 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (16, 16) 128 128 torch.bfloat16 None 2048 2 None True |     648.28       648.40 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (16, 16) 128 128 torch.float16 None 2048 2 None False |     647.62       648.19 |  0.999x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (16, 16) 128 128 torch.float16 None 2048 2 None True |     648.26       648.38 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (16, 16) 128 64 torch.bfloat16 None 2048 2 None False |     641.75       641.65 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (16, 16) 128 64 torch.bfloat16 None 2048 2 None True |     642.05       642.06 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (16, 16) 128 64 torch.float16 None 2048 2 None False |     641.66       641.42 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (16, 16) 128 64 torch.float16 None 2048 2 None True |     642.07       641.93 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 2) 128 128 torch.bfloat16 None 2048 2 None False |     217.70       217.68 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 2) 128 128 torch.bfloat16 None 2048 2 None True |     217.72       217.69 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 2) 128 128 torch.float16 None 2048 2 None False |     217.79       217.71 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 2) 128 128 torch.float16 None 2048 2 None True |     217.62       217.56 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 2) 128 64 torch.bfloat16 None 2048 2 None False |     219.70       219.79 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 2) 128 64 torch.bfloat16 None 2048 2 None True |     219.66       219.64 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 2) 128 64 torch.float16 None 2048 2 None False |     219.71       219.71 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 2) 128 64 torch.float16 None 2048 2 None True |     219.59       219.61 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 4) 128 128 torch.bfloat16 None 2048 2 None False |     242.90       242.80 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 4) 128 128 torch.bfloat16 None 2048 2 None True |     243.40       243.39 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 4) 128 128 torch.float16 None 2048 2 None False |     242.88       242.81 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 4) 128 128 torch.float16 None 2048 2 None True |     243.32       243.33 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 4) 128 64 torch.bfloat16 None 2048 2 None False |     248.32       248.36 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 4) 128 64 torch.bfloat16 None 2048 2 None True |     248.94       248.90 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 4) 128 64 torch.float16 None 2048 2 None False |     248.26       248.23 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 4) 128 64 torch.float16 None 2048 2 None True |     248.80       248.82 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 8) 128 128 torch.bfloat16 None 2048 2 None False |     341.99       341.94 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 8) 128 128 torch.bfloat16 None 2048 2 None True |     342.39       342.43 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 8) 128 128 torch.float16 None 2048 2 None False |     342.00       341.98 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 8) 128 128 torch.float16 None 2048 2 None True |     342.39       342.42 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 8) 128 64 torch.bfloat16 None 2048 2 None False |     339.60       339.58 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 8) 128 64 torch.bfloat16 None 2048 2 None True |     340.14       340.12 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 8) 128 64 torch.float16 None 2048 2 None False |     339.61       339.62 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32, 8) 128 64 torch.float16 None 2048 2 None True |     340.14       340.14 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (40, 8) 128 128 torch.bfloat16 None 2048 2 None False |     342.68       342.69 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (40, 8) 128 128 torch.bfloat16 None 2048 2 None True |     343.01       343.01 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (40, 8) 128 128 torch.float16 None 2048 2 None False |     342.60       342.64 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (40, 8) 128 128 torch.float16 None 2048 2 None True |     343.01       342.99 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (40, 8) 128 64 torch.bfloat16 None 2048 2 None False |     340.03       340.08 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (40, 8) 128 64 torch.bfloat16 None 2048 2 None True |     340.60       340.60 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (40, 8) 128 64 torch.float16 None 2048 2 None False |     340.14       340.10 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (40, 8) 128 64 torch.float16 None 2048 2 None True |     340.58       340.58 |  1.000x

===================================================================================================================
SUMMARY BY GROUP:
group                                         |  PR332(us) 4commits(us) |     加速比
--------------------------------------------------------------------------------
1,1,4096 (32,2)                               |       56.0         56.0 |  1.000x
1,1,4096 (32,4)                               |       57.3         57.3 |  1.000x
1,1,4096 (32,8)                               |       65.3         65.4 |  1.000x
1,1,4096 (40,8)                               |       65.5         65.4 |  1.000x
1,1,4096 (16,16)                              |       83.5         83.5 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32,2) |      218.7        218.7 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32,4) |      245.9        245.8 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (32,8) |      341.0        341.0 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (40,8) |      341.6        341.6 |  1.000x
8,1+1+1+1+1+1+1+1,128+256+512+1024+2048+4096+8192+16384 (16,16) |      645.0        645.0 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32,2) |       58.3         58.3 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32,4) |       95.3         95.3 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (32,8) |      167.4        167.4 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (40,8) |      170.3        170.3 |  1.000x
32,1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1,512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512+512 (16,16) |      312.3        312.3 |  1.000x
