Skipping unsupported FMHA config:  ('1,1,1025', (4, 4), 64, 64, torch.float16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (8, 2), 256, 128, torch.float16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (8, 2), 256, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (8, 2), 256, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping unsupported FMHA config:  ('1,1,1025', (8, 2), 256, 128, torch.bfloat16, None, 2048, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (10, 2), 64, 64, torch.float16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (10, 2), 64, 64, torch.bfloat16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (10, 2), 64, 128, torch.float16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (10, 2), 64, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (10, 2), 192, 64, torch.float16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (10, 2), 192, 64, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (10, 2), 192, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (10, 2), 192, 128, torch.float16, None, 32768, 2, None, True)
Skipping unsupported FMHA config:  ('1,1,1025', (10, 2), 192, 128, torch.float16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (10, 2), 192, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (10, 2), 192, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping unsupported FMHA config:  ('1,1,1025', (10, 2), 192, 128, torch.bfloat16, None, 2048, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (10, 2), 256, 64, torch.float16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (10, 2), 256, 64, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (10, 2), 256, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (10, 2), 256, 128, torch.float16, None, 32768, 2, None, True)
Skipping unsupported FMHA config:  ('1,1,1025', (10, 2), 256, 128, torch.float16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (10, 2), 256, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (10, 2), 256, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping unsupported FMHA config:  ('1,1,1025', (10, 2), 256, 128, torch.bfloat16, None, 2048, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (16, 1), 64, 64, torch.float16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (16, 1), 64, 64, torch.bfloat16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (16, 1), 64, 128, torch.float16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (16, 1), 64, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (16, 1), 192, 64, torch.float16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (16, 1), 192, 64, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 192, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 192, 128, torch.float16, None, 32768, 2, None, True)
Skipping unsupported FMHA config:  ('1,1,1025', (16, 1), 192, 128, torch.float16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 192, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 192, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping unsupported FMHA config:  ('1,1,1025', (16, 1), 192, 128, torch.bfloat16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 256, 64, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 256, 64, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 256, 64, torch.float16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 256, 64, torch.float16, None, 2048, 2, None, True)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 256, 64, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 256, 64, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 256, 64, torch.bfloat16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 256, 64, torch.bfloat16, None, 2048, 2, None, True)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 256, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 256, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 256, 128, torch.float16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 256, 128, torch.float16, None, 2048, 2, None, True)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 256, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 256, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 256, 128, torch.bfloat16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (16, 1), 256, 128, torch.bfloat16, None, 2048, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (4, 4), 192, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (4, 4), 192, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (4, 4), 192, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (4, 4), 192, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (4, 4), 256, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (4, 4), 256, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (4, 4), 256, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (4, 4), 256, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (8, 2), 192, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (8, 2), 192, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (8, 2), 192, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (8, 2), 192, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (8, 2), 256, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (8, 2), 256, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (8, 2), 256, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (8, 2), 256, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (10, 2), 192, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (10, 2), 192, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (10, 2), 192, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (10, 2), 192, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (10, 2), 256, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (10, 2), 256, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (10, 2), 256, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (10, 2), 256, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 192, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 192, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 192, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 192, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 256, 64, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 256, 64, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 256, 64, torch.float16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 256, 64, torch.float16, None, 2048, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 256, 64, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 256, 64, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 256, 64, torch.bfloat16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 256, 64, torch.bfloat16, None, 2048, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 256, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 256, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 256, 128, torch.float16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 256, 128, torch.float16, None, 2048, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 256, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 256, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 256, 128, torch.bfloat16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('3,1+1+1,523+37+2011', (16, 1), 256, 128, torch.bfloat16, None, 2048, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (4, 4), 192, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (4, 4), 192, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (4, 4), 192, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (4, 4), 192, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (4, 4), 256, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (4, 4), 256, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (4, 4), 256, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (4, 4), 256, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (8, 2), 192, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (8, 2), 192, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (8, 2), 192, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (8, 2), 192, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (8, 2), 256, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (8, 2), 256, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (8, 2), 256, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (8, 2), 256, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (10, 2), 192, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (10, 2), 192, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (10, 2), 192, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (10, 2), 192, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (10, 2), 256, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (10, 2), 256, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (10, 2), 256, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (10, 2), 256, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 192, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 192, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 192, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 192, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 256, 64, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 256, 64, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 256, 64, torch.float16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 256, 64, torch.float16, None, 2048, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 256, 64, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 256, 64, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 256, 64, torch.bfloat16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 256, 64, torch.bfloat16, None, 2048, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 256, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 256, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 256, 128, torch.float16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 256, 128, torch.float16, None, 2048, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 256, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 256, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 256, 128, torch.bfloat16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('1,1,13000', (16, 1), 256, 128, torch.bfloat16, None, 2048, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 192, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 192, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 192, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 192, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 256, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 256, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 256, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 256, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 192, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 192, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 192, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 192, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 256, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 256, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 256, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 256, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 192, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 192, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 192, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 192, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 256, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 256, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 256, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 256, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 192, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 192, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 192, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 192, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 256, 64, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 256, 64, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 256, 64, torch.float16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 256, 64, torch.float16, None, 2048, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 256, 64, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 256, 64, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 256, 64, torch.bfloat16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 256, 64, torch.bfloat16, None, 2048, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 256, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 256, 128, torch.float16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 256, 128, torch.float16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 256, 128, torch.float16, None, 2048, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 256, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 256, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 256, 128, torch.bfloat16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 256, 128, torch.bfloat16, None, 2048, 2, None, True)
✅ All implementations match,  ('1,1,1025', (4, 4), 128, 64, torch.float16, None, 32768, 2, None, False)
✅ All implementations match,  ('1,1,1025', (4, 4), 128, 64, torch.float16, None, 32768, 2, None, True)
✅ All implementations match,  ('1,1,1025', (4, 4), 128, 64, torch.float16, None, 2048, 2, None, False)
✅ All implementations match,  ('1,1,1025', (4, 4), 128, 64, torch.float16, None, 2048, 2, None, True)
✅ All implementations match,  ('1,1,1025', (4, 4), 128, 64, torch.bfloat16, None, 32768, 2, None, False)
✅ All implementations match,  ('1,1,1025', (4, 4), 128, 64, torch.bfloat16, None, 32768, 2, None, True)
✅ All implementations match,  ('1,1,1025', (4, 4), 128, 64, torch.bfloat16, None, 2048, 2, None, False)
✅ All implementations match,  ('1,1,1025', (4, 4), 128, 64, torch.bfloat16, None, 2048, 2, None, True)
✅ All implementations match,  ('1,1,1025', (4, 4), 128, 128, torch.float16, None, 32768, 2, None, False)
✅ All implementations match,  ('1,1,1025', (4, 4), 128, 128, torch.float16, None, 32768, 2, None, True)
